207|1206|NA
208|1207|NA
209|1208|NA
210|1209|NA
211|1210|NA
212|1211|NA
213|1212|NA
214|1213|NA
215|1214|NA
216|1215|NA
217|1216|NA
218|1217|NA
219|1218|NA
220|1219|NA
221|1220|NA
222|1221|NA
223|1222|NA
224|1223|NA
225|1224|NA
226|1225|NA
227|1226|NA
228|1227|NA
229|1228|NA
230|1229|NA
231|1230|NA
232|1231|NA
233|1232|NA
234|1233|NA
235|1234|NA
236|1235|NA
237|1236|NA
238|1237|NA
239|1238|NA
240|1239|NA
241|1240|NA
242|1241|NA
243|1242|NA
244|1243|NA
245|1244|NA
246|1245|NA
247|1246|NA
248|1247|NA
249|1248|NA
250|1249|NA
251|1250|NA
252|1251|NA
253|1252|NA
254|1253|NA
255|1254|NA
256|1255|NA
257|1256|NA
258|1257|NA
259|1258|NA
260|1259|NA
261|1260|NA
262|1261|NA
263|1262|NA
264|1263|NA
265|1264|NA
266|1265|NA
267|1266|NA
268|1267|NA
269|1268|NA
270|1269|NA
271|1270|NA
272|1271|NA
273|1272|NA
274|1273|NA
275|1274|NA
276|1275|NA
277|1276|NA
278|1277|NA
279|1278|NA
280|1279|NA
281|1280|NA
282|1281|NA
283|1282|NA
284|1283|NA
285|1284|NA
286|1285|NA
287|1286|NA
288|1287|NA
289|1288|NA
290|1289|NA
291|1290|NA
292|1291|NA
293|1292|NA
294|1293|NA
295|1294|NA
296|1295|NA
297|1296|NA
298|1297|NA
299|1298|NA
300|1299|NA
301|1300|NA
302|1301|NA
303|1302|NA
304|1303|NA
305|1304|NA
306|1305|NA
307|1306|NA
308|1307|NA
309|1308|NA
310|1309|NA
311|1310|NA
312|1311|NA
313|1312|NA
314|1313|NA
315|1314|NA
316|1315|NA
317|1316|NA
318|1317|NA
319|1318|NA
320|1319|NA
321|1320|NA
322|1321|NA
323|1322|NA
324|1323|NA
325|1324|NA
326|1325|NA
327|1326|NA
328|1327|NA
329|1328|NA
330|1329|NA
331|1330|NA
332|1331|NA
333|1332|NA
334|1333|NA
335|1334|NA
336|1335|NA
337|1336|NA
338|1337|NA
339|1338|NA
340|1339|NA
341|1340|NA
342|1341|NA
343|1342|NA
344|1343|NA
345|1344|NA
346|1345|NA
347|1346|NA
348|1347|NA
349|1348|NA
350|1349|NA
351|1350|NA
352|1351|NA
353|1352|NA
354|1353|NA
355|1354|NA
356|1355|NA
357|1356|NA
358|1357|NA
359|1358|NA
360|1359|NA
361|1360|NA
362|1361|NA
363|1362|NA
364|1363|NA
365|1364|NA
366|1365|NA
367|1366|NA
368|1367|NA
369|1368|NA
370|1369|NA
371|1370|NA
372|1371|NA
373|1372|NA
374|1373|NA
375|1374|NA
376|1375|NA
377|1376|NA
378|1377|NA
379|1378|NA
380|1379|NA
381|1380|NA
382|1381|NA
383|1382|NA
384|1383|NA
385|1384|NA
386|1385|NA
387|1386|NA
388|1387|NA
389|1388|NA
390|1389|NA
391|1390|NA
392|1391|NA
393|1392|NA
394|1393|NA
395|1394|NA
396|1395|NA
397|1396|NA
398|1397|NA
399|1398|NA
400|1399|NA
401|1400|NA
402|1401|NA
403|1402|NA
404|1403|NA
405|1404|NA
406|1405|NA
407|1406|NA
408|1407|NA
409|1408|NA
410|1409|NA
411|1410|NA
412|1411|NA
413|1412|NA
414|1413|NA
415|1414|NA
416|1415|NA
417|1416|NA
418|1417|NA
419|1418|NA
420|1419|NA
421|1420|NA
422|1421|NA
423|1422|NA
424|1423|NA
425|1424|NA
426|1425|NA
427|1426|NA
428|1427|NA
429|1428|NA
430|1429|NA
431|1430|NA
432|1431|NA
433|1432|NA
434|1433|NA
435|1434|NA
436|1435|NA
437|1436|NA
438|1437|NA
439|1438|NA
440|1439|NA
441|1440|NA
