365|366|NA
366|367|NA
367|368|NA
368|369|NA
369|370|NA
370|371|NA
371|372|NA
372|373|NA
373|374|NA
374|375|NA
375|376|NA
376|377|NA
377|378|NA
378|379|NA
379|380|NA
380|381|NA
381|382|NA
382|383|NA
383|384|NA
384|385|NA
385|386|NA
386|387|NA
387|388|NA
388|389|NA
389|390|NA
390|391|NA
391|392|NA
392|393|NA
393|394|NA
394|395|NA
395|396|NA
396|397|NA
397|398|NA
398|399|NA
399|400|NA
400|401|NA
401|402|NA
402|403|NA
403|404|NA
404|405|NA
405|406|NA
406|407|NA
407|408|NA
408|409|NA
409|410|NA
410|411|NA
411|412|NA
412|413|NA
413|414|NA
414|415|NA
415|416|NA
416|417|NA
417|418|NA
418|419|NA
419|420|NA
420|421|NA
421|422|NA
422|423|NA
423|424|NA
424|425|NA
425|426|NA
426|427|NA
427|428|NA
428|429|NA
429|430|NA
430|431|NA
431|432|NA
432|433|NA
433|434|NA
434|435|NA
435|436|NA
436|437|NA
437|438|NA
438|439|NA
439|440|NA
440|441|NA
441|442|NA
442|443|NA
443|444|NA
444|445|NA
445|446|NA
446|447|NA
447|448|NA
448|449|NA
449|450|NA
450|451|NA
451|452|NA
452|453|NA
453|454|NA
454|455|NA
455|456|NA
456|457|NA
457|458|NA
458|459|NA
459|460|NA
460|461|NA
461|462|NA
462|463|NA
463|464|NA
464|465|NA
465|466|NA
466|467|NA
467|468|NA
468|469|NA
469|470|NA
470|471|NA
471|472|NA
472|473|NA
473|474|NA
474|475|NA
475|476|NA
476|477|NA
477|478|NA
478|479|NA
479|480|NA
480|481|NA
481|482|NA
482|483|NA
483|484|NA
484|485|NA
485|486|NA
486|487|NA
487|488|NA
488|489|NA
489|490|NA
490|491|NA
491|492|NA
492|493|NA
493|494|NA
494|495|NA
495|496|NA
496|497|NA
497|498|NA
498|499|NA
499|500|NA
500|501|NA
501|502|NA
502|503|NA
503|504|NA
504|505|NA
505|506|NA
506|507|NA
507|508|NA
508|509|NA
509|510|NA
510|511|NA
511|512|NA
512|513|NA
513|514|NA
514|515|NA
515|516|NA
516|517|NA
517|518|NA
518|519|NA
519|520|NA
520|521|NA
521|522|NA
522|523|NA
523|524|NA
524|525|NA
525|526|NA
526|527|NA
527|528|NA
528|529|NA
529|530|NA
530|531|NA
531|532|NA
532|533|NA
533|534|NA
534|535|NA
535|536|NA
536|537|NA
537|538|NA
538|539|NA
539|540|NA
540|541|NA
541|542|NA
542|543|NA
543|544|NA
544|545|NA
545|546|NA
546|547|NA
547|548|NA
548|549|NA
549|550|NA
550|551|NA
551|552|NA
552|553|NA
553|554|NA
554|555|NA
555|556|NA
556|557|NA
557|558|NA
558|559|NA
559|560|NA
560|561|NA
561|562|NA
562|563|NA
563|564|NA
564|565|NA
565|566|NA
566|567|NA
567|568|NA
568|569|NA
569|570|NA
570|571|NA
571|572|NA
572|573|NA
573|574|NA
574|575|NA
575|576|NA
576|577|NA
577|578|NA
578|579|NA
579|580|NA
580|581|NA
581|582|NA
582|583|NA
583|584|NA
584|585|NA
585|586|NA
586|587|NA
587|588|NA
588|589|NA
589|590|NA
590|591|NA
591|592|NA
592|593|NA
593|594|NA
594|595|NA
595|596|NA
596|597|NA
597|598|NA
598|599|NA
599|600|NA
600|601|NA
601|602|NA
602|603|NA
603|604|NA
604|605|NA
605|606|NA
606|607|NA
607|608|NA
608|609|NA
609|610|NA
610|611|NA
611|612|NA
612|613|NA
613|614|NA
614|615|NA
615|616|NA
616|617|NA
617|618|NA
618|619|NA
619|620|NA
620|621|NA
621|622|NA
622|623|NA
623|624|NA
624|625|NA
625|626|NA
626|627|NA
627|628|NA
628|629|NA
629|630|NA
630|631|NA
631|632|NA
632|633|NA
633|634|NA
634|635|NA
635|636|NA
636|637|NA
637|638|NA
638|639|NA
639|640|NA
640|641|NA
641|642|NA
642|643|NA
643|644|NA
644|645|NA
645|646|NA
646|647|NA
647|648|NA
648|649|NA
649|650|NA
650|651|NA
651|652|NA
652|653|NA
653|654|NA
654|655|NA
655|656|NA
656|657|NA
657|658|NA
658|659|NA
659|660|NA
660|661|NA
661|662|NA
662|663|NA
663|664|NA
664|665|NA
665|666|NA
666|667|NA
667|668|NA
668|669|NA
669|670|NA
670|671|NA
671|672|NA
672|673|NA
673|674|NA
674|675|NA
675|676|NA
676|677|NA
677|678|NA
678|679|NA
679|680|NA
680|681|NA
681|682|NA
682|683|NA
683|684|NA
684|685|NA
685|686|NA
686|687|NA
687|688|NA
688|689|NA
689|690|NA
690|691|NA
691|692|NA
692|693|NA
693|694|NA
694|695|NA
695|696|NA
696|697|NA
697|698|NA
698|699|NA
699|700|NA
700|701|NA
701|702|NA
702|703|NA
703|704|NA
704|705|NA
705|706|NA
706|707|NA
707|708|NA
708|709|NA
709|710|NA
710|711|NA
711|712|NA
712|713|NA
713|714|NA
714|715|NA
715|716|NA
716|717|NA
717|718|NA
718|719|NA
719|720|NA
720|721|NA
721|722|NA
722|723|NA
723|724|NA
724|725|NA
725|726|NA
726|727|NA
727|728|NA
728|729|NA
729|730|NA
730|731|NA
731|732|NA
732|733|NA
733|734|NA
734|735|NA
735|736|NA
736|737|NA
737|738|NA
738|739|NA
739|740|NA
740|741|NA
741|742|NA
742|743|NA
743|744|NA
744|745|NA
745|746|NA
746|747|NA
747|748|NA
748|749|NA
749|750|NA
750|751|NA
751|752|NA
752|753|NA
753|754|NA
754|755|NA
755|756|NA
756|757|NA
757|758|NA
758|759|NA
759|760|NA
760|761|NA
761|762|NA
762|763|NA
763|764|NA
764|765|NA
765|766|NA
766|767|NA
767|768|NA
768|769|NA
769|770|NA
770|771|NA
771|772|NA
772|773|NA
773|774|NA
774|775|NA
775|776|NA
776|777|NA
777|778|NA
778|779|NA
779|780|NA
780|781|NA
781|782|NA
782|783|NA
783|784|NA
784|785|NA
785|786|NA
786|787|NA
787|788|NA
788|789|NA
789|790|NA
790|791|NA
791|792|NA
792|793|NA
793|794|NA
794|795|NA
795|796|NA
796|797|NA
797|798|NA
798|799|NA
799|800|NA
800|801|NA
801|802|NA
802|803|NA
803|804|NA
804|805|NA
805|806|NA
806|807|NA
807|808|NA
808|809|NA
809|810|NA
810|811|NA
811|812|NA
812|813|NA
813|814|NA
814|815|NA
815|816|NA
816|817|NA
817|818|NA
818|819|NA
819|820|NA
820|821|NA
821|822|NA
822|823|NA
823|824|NA
824|825|NA
825|826|NA
826|827|NA
827|828|NA
828|829|NA
829|830|NA
830|831|NA
831|832|NA
832|833|NA
833|834|NA
834|835|NA
835|836|NA
836|837|NA
837|838|NA
838|839|NA
839|840|NA
840|841|NA
841|842|NA
842|843|NA
843|844|NA
844|845|NA
845|846|NA
846|847|NA
847|848|NA
848|849|NA
849|850|NA
850|851|NA
851|852|NA
852|853|NA
853|854|NA
854|855|NA
855|856|NA
856|857|NA
857|858|NA
858|859|NA
859|860|NA
860|861|NA
861|862|NA
862|863|NA
863|864|NA
864|865|NA
865|866|NA
866|867|NA
867|868|NA
868|869|NA
869|870|NA
870|871|NA
871|872|NA
872|873|NA
873|874|NA
874|875|NA
875|876|NA
876|877|NA
877|878|NA
878|879|NA
879|880|NA
880|881|NA
881|882|NA
882|883|NA
883|884|NA
884|885|NA
885|886|NA
886|887|NA
887|888|NA
888|889|NA
889|890|NA
890|891|NA
891|892|NA
892|893|NA
893|894|NA
894|895|NA
895|896|NA
896|897|NA
897|898|NA
898|899|NA
899|900|NA
900|901|NA
901|902|NA
902|903|NA
903|904|NA
904|905|NA
905|906|NA
906|907|NA
907|908|NA
908|909|NA
909|910|NA
910|911|NA
911|912|NA
912|913|NA
913|914|NA
914|915|NA
915|916|NA
916|917|NA
917|918|NA
918|919|NA
919|920|NA
920|921|NA
921|922|NA
922|923|NA
923|924|NA
924|925|NA
925|926|NA
926|927|NA
927|928|NA
928|929|NA
929|930|NA
930|931|NA
931|932|NA
932|933|NA
933|934|NA
934|935|NA
935|936|NA
936|937|NA
937|938|NA
938|939|NA
939|940|NA
940|941|NA
941|942|NA
942|943|NA
943|944|NA
944|945|NA
945|946|NA
946|947|NA
947|948|NA
948|949|NA
949|950|NA
950|951|NA
951|952|NA
952|953|NA
953|954|NA
954|955|NA
955|956|NA
956|957|NA
957|958|NA
958|959|NA
959|960|NA
960|961|NA
961|962|NA
962|963|NA
963|964|NA
964|965|NA
965|966|NA
966|967|NA
967|968|NA
968|969|NA
969|970|NA
970|971|NA
971|972|NA
972|973|NA
973|974|NA
974|975|NA
975|976|NA
976|977|NA
977|978|NA
978|979|NA
979|980|NA
980|981|NA
981|982|NA
982|983|NA
983|984|NA
984|985|NA
985|986|NA
986|987|NA
987|988|NA
988|989|NA
989|990|NA
990|991|NA
991|992|NA
992|993|NA
993|994|NA
994|995|NA
995|996|NA
996|997|NA
997|998|NA
998|999|NA
999|1000|NA
1000|1001|NA
1001|1002|NA
1002|1003|NA
1003|1004|NA
1004|1005|NA
1005|1006|NA
1006|1007|NA
1007|1008|NA
1008|1009|NA
1009|1010|NA
1010|1011|NA
1011|1012|NA
1012|1013|NA
1013|1014|NA
1014|1015|NA
1015|1016|NA
1016|1017|NA
1017|1018|NA
1018|1019|NA
1019|1020|NA
1020|1021|NA
1021|1022|NA
1022|1023|NA
1023|1024|NA
1024|1025|NA
1025|1026|NA
1026|1027|NA
1027|1028|NA
1028|1029|NA
1029|1030|NA
1030|1031|NA
1031|1032|NA
1032|1033|NA
1033|1034|NA
1034|1035|NA
1035|1036|NA
1036|1037|NA
1037|1038|NA
1038|1039|NA
1039|1040|NA
1040|1041|NA
1041|1042|NA
1042|1043|NA
1043|1044|NA
1044|1045|NA
1045|1046|NA
1046|1047|NA
1047|1048|NA
1048|1049|NA
1049|1050|NA
1050|1051|NA
1051|1052|NA
1052|1053|NA
1053|1054|NA
1054|1055|NA
1055|1056|NA
1056|1057|NA
1057|1058|NA
1058|1059|NA
1059|1060|NA
1060|1061|NA
1061|1062|NA
1062|1063|NA
1063|1064|NA
1064|1065|NA
1065|1066|NA
1066|1067|NA
1067|1068|NA
1068|1069|NA
1069|1070|NA
1070|1071|NA
1071|1072|NA
1072|1073|NA
1073|1074|NA
1074|1075|NA
1075|1076|NA
1076|1077|NA
1077|1078|NA
1078|1079|NA
1079|1080|NA
1080|1081|NA
1081|1082|NA
1082|1083|NA
1083|1084|NA
1084|1085|NA
1085|1086|NA
1086|1087|NA
1087|1088|NA
1088|1089|NA
1089|1090|NA
1090|1091|NA
1091|1092|NA
1092|1093|NA
1093|1094|NA
1094|1095|NA
1095|1096|NA
1096|1097|NA
1097|1098|NA
1098|1099|NA
1099|1100|NA
1100|1101|NA
1101|1102|NA
1102|1103|NA
1103|1104|NA
1104|1105|NA
1105|1106|NA
1106|1107|NA
1107|1108|NA
1108|1109|NA
1109|1110|NA
1110|1111|NA
1111|1112|NA
1112|1113|NA
1113|1114|NA
1114|1115|NA
1115|1116|NA
1116|1117|NA
1117|1118|NA
1118|1119|NA
1119|1120|NA
1120|1121|NA
1121|1122|NA
1122|1123|NA
1123|1124|NA
1124|1125|NA
1125|1126|NA
1126|1127|NA
1127|1128|NA
1128|1129|NA
1129|1130|NA
1130|1131|NA
1131|1132|NA
1132|1133|NA
1133|1134|NA
1134|1135|NA
1135|1136|NA
1136|1137|NA
1137|1138|NA
1138|1139|NA
1139|1140|NA
1140|1141|NA
1141|1142|NA
1142|1143|NA
1143|1144|NA
1144|1145|NA
1145|1146|NA
1146|1147|NA
1147|1148|NA
1148|1149|NA
1149|1150|NA
1150|1151|NA
1151|1152|NA
1152|1153|NA
1153|1154|NA
1154|1155|NA
1155|1156|NA
1156|1157|NA
1157|1158|NA
1158|1159|NA
1159|1160|NA
1160|1161|NA
1161|1162|NA
1162|1163|NA
1163|1164|NA
1164|1165|NA
1165|1166|NA
1166|1167|NA
1167|1168|NA
1168|1169|NA
1169|1170|NA
1170|1171|NA
1171|1172|NA
1172|1173|NA
1173|1174|NA
1174|1175|NA
1175|1176|NA
1176|1177|NA
1177|1178|NA
1178|1179|NA
1179|1180|NA
1180|1181|NA
1181|1182|NA
1182|1183|NA
1183|1184|NA
1184|1185|NA
1185|1186|NA
1186|1187|NA
1187|1188|NA
1188|1189|NA
1189|1190|NA
1190|1191|NA
1191|1192|NA
1192|1193|NA
1193|1194|NA
1194|1195|NA
1195|1196|NA
1196|1197|NA
1197|1198|NA
1198|1199|NA
1199|1200|NA
1200|1201|NA
1201|1202|NA
1202|1203|NA
1203|1204|NA
1204|1205|NA
1205|1206|NA
1206|1207|NA
1207|1208|NA
1208|1209|NA
1209|1210|NA
1210|1211|NA
1211|1212|NA
1212|1213|NA
1213|1214|NA
1214|1215|NA
1215|1216|NA
1216|1217|NA
1217|1218|NA
1218|1219|NA
1219|1220|NA
1220|1221|NA
1221|1222|NA
1222|1223|NA
1223|1224|NA
1224|1225|NA
1225|1226|NA
1226|1227|NA
1227|1228|NA
1228|1229|NA
1229|1230|NA
1230|1231|NA
1231|1232|NA
1232|1233|NA
1233|1234|NA
1234|1235|NA
1235|1236|NA
1236|1237|NA
1237|1238|NA
1238|1239|NA
1239|1240|NA
1240|1241|NA
1241|1242|NA
1242|1243|NA
1243|1244|NA
1244|1245|NA
1245|1246|NA
1246|1247|NA
1247|1248|NA
1248|1249|NA
1249|1250|NA
1250|1251|NA
1251|1252|NA
1252|1253|NA
1253|1254|NA
1254|1255|NA
1255|1256|NA
1256|1257|NA
1257|1258|NA
1258|1259|NA
1259|1260|NA
1260|1261|NA
1261|1262|NA
1262|1263|NA
1263|1264|NA
1264|1265|NA
1265|1266|NA
1266|1267|NA
1267|1268|NA
1268|1269|NA
1269|1270|NA
1270|1271|NA
1271|1272|NA
1272|1273|NA
1273|1274|NA
1274|1275|NA
1275|1276|NA
1276|1277|NA
1277|1278|NA
1278|1279|NA
1279|1280|NA
1280|1281|NA
1281|1282|NA
1282|1283|NA
1283|1284|NA
1284|1285|NA
1285|1286|NA
1286|1287|NA
1287|1288|NA
1288|1289|NA
1289|1290|NA
1290|1291|NA
1291|1292|NA
1292|1293|NA
1293|1294|NA
1294|1295|NA
1295|1296|NA
1296|1297|NA
1297|1298|NA
1298|1299|NA
1299|1300|NA
1300|1301|NA
1301|1302|NA
1302|1303|NA
1303|1304|NA
1304|1305|NA
1305|1306|NA
1306|1307|NA
1307|1308|NA
1308|1309|NA
1309|1310|NA
1310|1311|NA
1311|1312|NA
1312|1313|NA
1313|1314|NA
1314|1315|NA
1315|1316|NA
1316|1317|NA
1317|1318|NA
1318|1319|NA
1319|1320|NA
1320|1321|NA
1321|1322|NA
1322|1323|NA
1323|1324|NA
1324|1325|NA
1325|1326|NA
1326|1327|NA
1327|1328|NA
1328|1329|NA
1329|1330|NA
1330|1331|NA
1331|1332|NA
1332|1333|NA
1333|1334|NA
1334|1335|NA
1335|1336|NA
1336|1337|NA
1337|1338|NA
1338|1339|NA
1339|1340|NA
1340|1341|NA
1341|1342|NA
1342|1343|NA
1343|1344|NA
1344|1345|NA
1345|1346|NA
1346|1347|NA
1347|1348|NA
1348|1349|NA
1349|1350|NA
1350|1351|NA
1351|1352|NA
1352|1353|NA
1353|1354|NA
1354|1355|NA
1355|1356|NA
1356|1357|NA
1357|1358|NA
1358|1359|NA
1359|1360|NA
1360|1361|NA
1361|1362|NA
1362|1363|NA
1363|1364|NA
1364|1365|NA
1365|1366|NA
1366|1367|NA
1367|1368|NA
1368|1369|NA
1369|1370|NA
1370|1371|NA
1371|1372|NA
1372|1373|NA
1373|1374|NA
1374|1375|NA
1375|1376|NA
1376|1377|NA
1377|1378|NA
1378|1379|NA
1379|1380|NA
1380|1381|NA
1381|1382|NA
1382|1383|NA
1383|1384|NA
1384|1385|NA
1385|1386|NA
1386|1387|NA
1387|1388|NA
1388|1389|NA
1389|1390|NA
1390|1391|NA
1391|1392|NA
1392|1393|NA
1393|1394|NA
1394|1395|NA
1395|1396|NA
1396|1397|NA
1397|1398|NA
1398|1399|NA
1399|1400|NA
1400|1401|NA
1401|1402|NA
1402|1403|NA
1403|1404|NA
1404|1405|NA
1405|1406|NA
1406|1407|NA
1407|1408|NA
1408|1409|NA
1409|1410|NA
1410|1411|NA
1411|1412|NA
1412|1413|NA
1413|1414|NA
1414|1415|NA
1415|1416|NA
1416|1417|NA
1417|1418|NA
1418|1419|NA
1419|1420|NA
1420|1421|NA
1421|1422|NA
1422|1423|NA
1423|1424|NA
1424|1425|NA
1425|1426|NA
1426|1427|NA
1427|1428|NA
1428|1429|NA
1429|1430|NA
1430|1431|NA
1431|1432|NA
1432|1433|NA
1433|1434|NA
1434|1435|NA
1435|1436|NA
1436|1437|NA
1437|1438|NA
1438|1439|NA
1439|1440|NA
