267|1266|7.79
268|1267|7.81
269|1268|7.83
270|1269|7.84
271|1270|7.86
272|1271|7.88
273|1272|7.90
274|1273|7.92
275|1274|7.94
276|1275|7.96
277|1276|7.98
278|1277|8.00
279|1278|8.01
280|1279|8.03
281|1280|8.05
282|1281|8.07
283|1282|8.09
284|1283|8.11
285|1284|8.13
286|1285|8.15
287|1286|8.16
288|1287|8.18
289|1288|8.20
290|1289|8.22
291|1290|8.24
292|1291|8.25
293|1292|8.27
294|1293|8.29
295|1294|8.31
296|1295|8.33
297|1296|8.34
298|1297|8.36
299|1298|8.38
300|1299|8.40
301|1300|8.41
302|1301|8.43
303|1302|8.45
304|1303|8.47
305|1304|8.49
306|1305|8.51
307|1306|8.53
308|1307|8.55
309|1308|8.57
310|1309|8.58
311|1310|8.60
312|1311|8.62
313|1312|8.64
314|1313|8.66
315|1314|8.67
316|1315|8.69
317|1316|8.71
318|1317|8.73
319|1318|8.75
320|1319|8.77
321|1320|8.79
322|1321|8.81
323|1322|8.83
324|1323|8.85
325|1324|8.87
326|1325|8.89
327|1326|8.91
328|1327|8.93
329|1328|8.95
330|1329|8.97
331|1330|8.98
332|1331|9.00
333|1332|9.02
334|1333|9.04
335|1334|9.06
336|1335|9.08
337|1336|9.10
338|1337|9.11
339|1338|9.13
340|1339|9.15
341|1340|9.17
342|1341|9.19
343|1342|9.21
344|1343|9.23
345|1344|9.25
346|1345|9.27
347|1346|9.29
348|1347|9.30
349|1348|9.32
350|1349|9.35
351|1350|9.37
352|1351|9.39
353|1352|9.41
354|1353|9.43
355|1354|9.45
356|1355|9.46
357|1356|9.48
358|1357|9.50
359|1358|9.52
360|1359|9.54
361|1360|9.56
362|1361|9.58
363|1362|9.60
364|1363|9.63
365|1364|9.64
366|1365|9.66
367|1366|9.68
368|1367|9.70
369|1368|9.72
370|1369|9.74
371|1370|9.75
372|1371|9.77
373|1372|9.79
374|1373|9.81
375|1374|9.83
376|1375|9.86
377|1376|9.88
378|1377|9.90
379|1378|9.92
380|1379|9.94
381|1380|9.96
382|1381|9.98
383|1382|10.00
384|1383|10.02
385|1384|10.04
386|1385|10.06
387|1386|10.08
388|1387|10.10
389|1388|10.12
390|1389|10.14
391|1390|10.16
392|1391|10.18
393|1392|10.20
394|1393|10.22
395|1394|10.24
396|1395|10.27
397|1396|10.29
398|1397|10.31
399|1398|10.33
400|1399|10.35
401|1400|10.37
402|1401|10.39
403|1402|10.40
404|1403|10.43
405|1404|10.45
406|1405|10.47
407|1406|10.49
408|1407|10.51
409|1408|10.53
410|1409|10.55
411|1410|10.57
412|1411|10.59
413|1412|10.61
414|1413|10.63
415|1414|10.66
416|1415|10.68
417|1416|10.70
418|1417|10.72
419|1418|10.74
420|1419|10.76
421|1420|10.78
422|1421|10.80
423|1422|10.82
424|1423|10.84
425|1424|10.86
426|1425|10.88
427|1426|10.90
428|1427|10.92
429|1428|10.94
430|1429|10.96
431|1430|10.98
432|1431|11.01
433|1432|11.03
434|1433|11.05
435|1434|11.07
436|1435|11.09
437|1436|11.11
438|1437|11.13
439|1438|11.15
440|1439|11.17
441|1440|11.19
